TripIDNumber,TripYear,TripQtr,TripType,SmoothedTripWeight,DestinationRTO,POV,ExpenditureWeight,SurveyResponseID,AnswerNumber,SpendType,ImputedSpendAmt,NonImputedSpendAmt,IndivOrTotalCosts,NoPeople,NoChildren
16993102,2010,3,Day Trip,30865.1136115937,Auckland RTO,Personal Business,30865.1136115937,2789005,74,Recreation,2.48997064579256,0,Individual,0,0
16993302,2010,3,Day Trip,29929.1535880788,Auckland RTO,Visiting relatives,29929.1535880788,2789007,68,Alcohol,2.42863720073665,0,Individual,1,0
16993302,2010,3,Day Trip,29929.1535880788,Auckland RTO,Visiting relatives,29929.1535880788,2789007,69,Food And Alcohol,18.4427083333333,40,Total,2,0
16993302,2010,3,Day Trip,29929.1535880788,Auckland RTO,Visiting relatives,29929.1535880788,2789007,70,Gambling,1.33537206931702,0,Individual,1,0
16993302,2010,3,Day Trip,29929.1535880788,Auckland RTO,Visiting relatives,29929.1535880788,2789007,71,Gifts,2.43462246777164,0,Individual,1,0
16993302,2010,3,Day Trip,29929.1535880788,Auckland RTO,Visiting relatives,29929.1535880788,2789007,72,Other   ,11.4254143646409,20,Individual,1,0
16993302,2010,3,Day Trip,29929.1535880788,Auckland RTO,Visiting relatives,29929.1535880788,2789007,73,Recreation,5.14794007490637,0,Individual,0,0
16993303,2010,3,Day Trip,29929.1535880788,Auckland RTO,Visiting relatives,29929.1535880788,2789007,102,Alcohol,2.42863720073665,0,Individual,1,0
16993303,2010,3,Day Trip,29929.1535880788,Auckland RTO,Visiting relatives,29929.1535880788,2789007,103,Food And Alcohol,18.4427083333333,0,Individual,1,0
16993303,2010,3,Day Trip,29929.1535880788,Auckland RTO,Visiting relatives,29929.1535880788,2789007,104,Gambling,1.33537206931702,0,Individual,1,0
16993303,2010,3,Day Trip,29929.1535880788,Auckland RTO,Visiting relatives,29929.1535880788,2789007,106,Other   ,11.4254143646409,0,Individual,1,0
16993303,2010,3,Day Trip,29929.1535880788,Auckland RTO,Visiting relatives,29929.1535880788,2789007,105,Gifts,2.43462246777164,0,Individual,1,0
16993303,2010,3,Day Trip,29929.1535880788,Auckland RTO,Visiting relatives,29929.1535880788,2789007,107,Recreation,5.14794007490637,0,Individual,0,0
16993301,2010,3,Overnight Trip,7482.28839701969,Waikato RTO,Attending wedding/Family Occasion/Funeral,7482.28839701969,2789007,34,Alcohol,8.00850938967136,0,Individual,1,0
16993301,2010,3,Overnight Trip,7482.28839701969,Waikato RTO,Attending wedding/Family Occasion/Funeral,7482.28839701969,2789007,35,Food And Alcohol,47.4136904761905,25,Total,4,0
16993301,2010,3,Overnight Trip,7482.28839701969,Waikato RTO,Attending wedding/Family Occasion/Funeral,7482.28839701969,2789007,36,Gambling,0.136521464646465,0,Individual,1,0
16993301,2010,3,Overnight Trip,7482.28839701969,Waikato RTO,Attending wedding/Family Occasion/Funeral,7482.28839701969,2789007,37,Gifts,1.63857436662373,0,Individual,1,0
16993301,2010,3,Overnight Trip,7482.28839701969,Waikato RTO,Attending wedding/Family Occasion/Funeral,7482.28839701969,2789007,38,Other   ,8.41319942611191,0,Individual,1,0
16993301,2010,3,Overnight Trip,7482.28839701969,Waikato RTO,Attending wedding/Family Occasion/Funeral,7482.28839701969,2789007,39,Recreation,8.50701527170687,0,Individual,0,0
16993901,2010,3,Overnight Trip,1117.11593968241,Canterbury RTO,Education Or Study,1117.11593968241,2789013,35,Food And Alcohol,28.1721193825488,20,Individual,1,0
16993901,2010,3,Overnight Trip,1117.11593968241,Canterbury RTO,Education Or Study,1117.11593968241,2789013,36,Gambling,1.83496999454446,0,Individual,1,0
16993901,2010,3,Overnight Trip,1117.11593968241,Canterbury RTO,Education Or Study,1117.11593968241,2789013,37,Gifts,4.56232923497268,0,Individual,1,0
16993901,2010,3,Overnight Trip,1117.11593968241,Canterbury RTO,Education Or Study,1117.11593968241,2789013,38,Other   ,24.6178563891787,0,Individual,1,0
16993901,2010,3,Overnight Trip,1117.11593968241,Canterbury RTO,Education Or Study,1117.11593968241,2789013,39,Recreation,9.82653481664606,0,Individual,0,0
16993901,2010,3,Overnight Trip,1117.11593968241,Canterbury RTO,Education Or Study,1117.11593968241,2789013,34,Alcohol,5.95502645502645,0,Individual,1,0
16993902,2010,3,Day Trip,4468.46375872965,Canterbury RTO,Recreation,4468.46375872965,2789013,70,Gambling,1.33537206931702,0,Individual,1,0
16993902,2010,3,Day Trip,4468.46375872965,Canterbury RTO,Recreation,4468.46375872965,2789013,69,Food And Alcohol,36.4581474597274,0,Individual,1,0
16993902,2010,3,Day Trip,4468.46375872965,Canterbury RTO,Recreation,4468.46375872965,2789013,71,Gifts,12.4560270602706,0,Individual,1,0
16993902,2010,3,Day Trip,4468.46375872965,Canterbury RTO,Recreation,4468.46375872965,2789013,72,Other   ,19.8794420753483,0,Individual,1,0
16993902,2010,3,Day Trip,4468.46375872965,Canterbury RTO,Recreation,4468.46375872965,2789013,73,Recreation,8.66604938271605,0,Individual,0,0
16993902,2010,3,Day Trip,4468.46375872965,Canterbury RTO,Recreation,4468.46375872965,2789013,68,Alcohol,7.35297397769517,0,Individual,1,0
16994102,2010,3,Day Trip,3419.62947383675,Dunedin RTO,Visiting relatives,3419.62947383675,2789015,68,Alcohol,1.72631578947368,0,Individual,1,0
16994102,2010,3,Day Trip,3419.62947383675,Dunedin RTO,Visiting relatives,3419.62947383675,2789015,69,Food And Alcohol,16.729609929078,15,Total,2,0
16994102,2010,3,Day Trip,3419.62947383675,Dunedin RTO,Visiting relatives,3419.62947383675,2789015,70,Gambling,0.170753860127157,0,Individual,1,0
16994102,2010,3,Day Trip,3419.62947383675,Dunedin RTO,Visiting relatives,3419.62947383675,2789015,71,Gifts,2.32302405498282,0,Individual,1,0
16994102,2010,3,Day Trip,3419.62947383675,Dunedin RTO,Visiting relatives,3419.62947383675,2789015,73,Recreation,6.14736842105263,0,Individual,0,0
16994102,2010,3,Day Trip,3419.62947383675,Dunedin RTO,Visiting relatives,3419.62947383675,2789015,72,Other   ,17.5257731958763,0,Individual,1,0
16994101,2010,3,Day Trip,3419.62947383675,Dunedin RTO,Visiting relatives,3419.62947383675,2789015,34,Alcohol,1.72631578947368,0,Individual,1,0
16994101,2010,3,Day Trip,3419.62947383675,Dunedin RTO,Visiting relatives,3419.62947383675,2789015,35,Food And Alcohol,16.729609929078,15,Total,2,0
16994101,2010,3,Day Trip,3419.62947383675,Dunedin RTO,Visiting relatives,3419.62947383675,2789015,36,Gambling,0.170753860127157,0,Individual,1,0
16994101,2010,3,Day Trip,3419.62947383675,Dunedin RTO,Visiting relatives,3419.62947383675,2789015,37,Gifts,2.32302405498282,0,Individual,1,0
16994101,2010,3,Day Trip,3419.62947383675,Dunedin RTO,Visiting relatives,3419.62947383675,2789015,38,Other   ,17.5257731958763,0,Individual,1,0
16994101,2010,3,Day Trip,3419.62947383675,Dunedin RTO,Visiting relatives,3419.62947383675,2789015,39,Recreation,6.14736842105263,0,Individual,0,0
16994301,2010,3,Overnight Trip,1177.07223171239,Wairarapa RTO,Holiday,1177.07223171239,2789017,34,Alcohol,19.0645161290323,30,Individual,1,0
16994301,2010,3,Overnight Trip,1177.07223171239,Wairarapa RTO,Holiday,1177.07223171239,2789017,35,Food And Alcohol,90.6515151515152,150,Individual,1,0
16994301,2010,3,Overnight Trip,1177.07223171239,Wairarapa RTO,Holiday,1177.07223171239,2789017,36,Gambling,5.50490998363339,0,Individual,1,0
16994301,2010,3,Overnight Trip,1177.07223171239,Wairarapa RTO,Holiday,1177.07223171239,2789017,38,Other   ,73.8535691675363,300,Individual,1,0
16994301,2010,3,Overnight Trip,1177.07223171239,Wairarapa RTO,Holiday,1177.07223171239,2789017,37,Gifts,13.686987704918,40,Individual,1,0
16994301,2010,3,Overnight Trip,1177.07223171239,Wairarapa RTO,Holiday,1177.07223171239,2789017,39,Recreation,29.4796044499382,0,Individual,0,0
16994401,2010,3,Overnight Trip,1881.88658239062,Lake Taupo RTO,Holiday,1881.88658239062,2789018,35,Alcohol,44.3200118941421,20,Individual,1,0
16994401,2010,3,Overnight Trip,1881.88658239062,Lake Taupo RTO,Holiday,1881.88658239062,2789018,36,Food And Alcohol,198.915541554155,250,Total,3,0
16994401,2010,3,Overnight Trip,1881.88658239062,Lake Taupo RTO,Holiday,1881.88658239062,2789018,37,Gambling,8.05516398834696,40,Individual,1,0
16994401,2010,3,Overnight Trip,1881.88658239062,Lake Taupo RTO,Holiday,1881.88658239062,2789018,38,Gifts,28.4884025439581,40,Individual,1,0
16994401,2010,3,Overnight Trip,1881.88658239062,Lake Taupo RTO,Holiday,1881.88658239062,2789018,39,Other   ,99.47386130811,40,Individual,1,0
16994401,2010,3,Overnight Trip,1881.88658239062,Lake Taupo RTO,Holiday,1881.88658239062,2789018,40,Recreation,71.5006336243312,0,Individual,0,0
16994402,2010,3,Day Trip,7527.54632956249,Wellington RTO,Hospital/Medical Treatment,7527.54632956249,2789018,69,Alcohol,7.35297397769517,0,Individual,1,0
16994402,2010,3,Day Trip,7527.54632956249,Wellington RTO,Hospital/Medical Treatment,7527.54632956249,2789018,70,Food And Alcohol,36.4581474597274,48,Total,4,0
16994402,2010,3,Day Trip,7527.54632956249,Wellington RTO,Hospital/Medical Treatment,7527.54632956249,2789018,71,Gambling,1.33537206931702,0,Individual,1,0
16994402,2010,3,Day Trip,7527.54632956249,Wellington RTO,Hospital/Medical Treatment,7527.54632956249,2789018,72,Gifts,12.4560270602706,0,Individual,1,0
16994402,2010,3,Day Trip,7527.54632956249,Wellington RTO,Hospital/Medical Treatment,7527.54632956249,2789018,73,Other   ,19.8794420753483,0,Individual,1,0
16994402,2010,3,Day Trip,7527.54632956249,Wellington RTO,Hospital/Medical Treatment,7527.54632956249,2789018,74,Recreation,8.66604938271605,0,Individual,0,0
16994701,2010,3,Overnight Trip,2790.49622933774,Southland RTO,Visiting relatives,2790.49622933774,2789021,34,Food And Alcohol,28.1721193825488,120,Individual,1,0
16994701,2010,3,Overnight Trip,2790.49622933774,Southland RTO,Visiting relatives,2790.49622933774,2789021,36,Gifts,5.26388888888889,0,Individual,1,0
16994701,2010,3,Overnight Trip,2790.49622933774,Southland RTO,Visiting relatives,2790.49622933774,2789021,37,Other   ,9.15809033733562,18,Individual,1,0
16994701,2010,3,Overnight Trip,2790.49622933774,Southland RTO,Visiting relatives,2790.49622933774,2789021,38,Recreation,5.60278250993754,0,Individual,0,0
16994701,2010,3,Overnight Trip,2790.49622933774,Southland RTO,Visiting relatives,2790.49622933774,2789021,33,Alcohol,5.95502645502645,50,Individual,1,0
16994701,2010,3,Overnight Trip,2790.49622933774,Southland RTO,Visiting relatives,2790.49622933774,2789021,35,Gambling,0.119047619047619,0,Individual,1,0
16995301,2010,3,Day Trip,11052.026225719,Auckland RTO,Publicised special event,11052.026225719,2789027,33,Alcohol,3.98490813648294,0,Individual,1,0
16995301,2010,3,Day Trip,11052.026225719,Auckland RTO,Publicised special event,11052.026225719,2789027,34,Food And Alcohol,19.0543307086614,16,Total,2,0
16995301,2010,3,Day Trip,11052.026225719,Auckland RTO,Publicised special event,11052.026225719,2789027,36,Gifts,4.82738095238095,0,Individual,1,0
16995301,2010,3,Day Trip,11052.026225719,Auckland RTO,Publicised special event,11052.026225719,2789027,38,Recreation,6.66133333333333,0,NA,0,0
16995301,2010,3,Day Trip,11052.026225719,Auckland RTO,Publicised special event,11052.026225719,2789027,35,Gambling,1.33537206931702,0,Individual,1,0
16995301,2010,3,Day Trip,11052.026225719,Auckland RTO,Publicised special event,11052.026225719,2789027,37,Other   ,10.2139107611549,0,Individual,1,0
16995302,2010,3,Day Trip,11052.026225719,Waikato RTO,Personal Business,11052.026225719,2789027,67,Alcohol,1.70666666666667,0,Individual,1,0
16995302,2010,3,Day Trip,11052.026225719,Waikato RTO,Personal Business,11052.026225719,2789027,68,Food And Alcohol,22.0660474716202,34,Total,2,1
16995302,2010,3,Day Trip,11052.026225719,Waikato RTO,Personal Business,11052.026225719,2789027,72,Recreation,1.51748971193416,0,Individual,0,0
16995302,2010,3,Day Trip,11052.026225719,Waikato RTO,Personal Business,11052.026225719,2789027,70,Gifts,9.82307692307692,0,Individual,1,0
16995302,2010,3,Day Trip,11052.026225719,Waikato RTO,Personal Business,11052.026225719,2789027,69,Gambling,0.170753860127157,0,Individual,1,0
16995302,2010,3,Day Trip,11052.026225719,Waikato RTO,Personal Business,11052.026225719,2789027,71,Other   ,62.0161964471264,0,Individual,1,0
16995901,2010,3,Overnight Trip,849.86308843443,Auckland RTO,Participating in sports activity,849.86308843443,2789033,33,Alcohol,8.08907703315049,60,Total,2,0
16995901,2010,3,Overnight Trip,849.86308843443,Auckland RTO,Participating in sports activity,849.86308843443,2789033,34,Food And Alcohol,45.1528468767275,100,Total,2,0
16995901,2010,3,Overnight Trip,849.86308843443,Auckland RTO,Participating in sports activity,849.86308843443,2789033,35,Gambling,0.60427807486631,40,Total,2,0
16995901,2010,3,Overnight Trip,849.86308843443,Auckland RTO,Participating in sports activity,849.86308843443,2789033,36,Gifts,3.1964123524069,0,Individual,1,0
16995901,2010,3,Overnight Trip,849.86308843443,Auckland RTO,Participating in sports activity,849.86308843443,2789033,38,Recreation,3.88851653261841,65,Total,0,0
16995901,2010,3,Overnight Trip,849.86308843443,Auckland RTO,Participating in sports activity,849.86308843443,2789033,37,Other   ,12.3265582655827,200,Total,2,0
16996101,2010,3,Day Trip,9069.8753380559,Manawatu RTO,Attending wedding/Family Occasion/Funeral,9069.8753380559,2789035,33,Alcohol,5.50458468176915,0,Individual,1,0
16996101,2010,3,Day Trip,9069.8753380559,Manawatu RTO,Attending wedding/Family Occasion/Funeral,9069.8753380559,2789035,34,Food And Alcohol,30.2880258899676,0,NA,0,0
16996101,2010,3,Day Trip,9069.8753380559,Manawatu RTO,Attending wedding/Family Occasion/Funeral,9069.8753380559,2789035,35,Gambling,0.170753860127157,0,Individual,1,0
16996101,2010,3,Day Trip,9069.8753380559,Manawatu RTO,Attending wedding/Family Occasion/Funeral,9069.8753380559,2789035,37,Other   ,22.094249201278,0,Individual,1,0
16996101,2010,3,Day Trip,9069.8753380559,Manawatu RTO,Attending wedding/Family Occasion/Funeral,9069.8753380559,2789035,36,Gifts,3.87007454739084,0,Individual,1,0
16996101,2010,3,Day Trip,9069.8753380559,Manawatu RTO,Attending wedding/Family Occasion/Funeral,9069.8753380559,2789035,38,Recreation,6.45913978494624,0,Individual,0,0
16996201,2010,3,Overnight Trip,1721.31715655675,Manawatu RTO,Business   ,1721.31715655675,2789036,34,Alcohol,6.69101308263757,0,Individual,1,0
16996201,2010,3,Overnight Trip,1721.31715655675,Manawatu RTO,Business   ,1721.31715655675,2789036,35,Food And Alcohol,26.8438236341207,10,Individual,1,0
16996201,2010,3,Overnight Trip,1721.31715655675,Manawatu RTO,Business   ,1721.31715655675,2789036,36,Gambling,1.15073771262099,0,Individual,1,0
16996201,2010,3,Overnight Trip,1721.31715655675,Manawatu RTO,Business   ,1721.31715655675,2789036,37,Gifts,4.06977179199401,0,Individual,1,0
16996201,2010,3,Overnight Trip,1721.31715655675,Manawatu RTO,Business   ,1721.31715655675,2789036,38,Other   ,14.2105516154443,0,Individual,1,0
16996201,2010,3,Overnight Trip,1721.31715655675,Manawatu RTO,Business   ,1721.31715655675,2789036,39,Recreation,10.2143762320473,0,Individual,0,0
16996202,2010,3,Overnight Trip,1721.31715655675,Auckland RTO,Business   ,1721.31715655675,2789036,68,Alcohol,6.69101308263757,0,Individual,1,0
16996202,2010,3,Overnight Trip,1721.31715655675,Auckland RTO,Business   ,1721.31715655675,2789036,69,Food And Alcohol,26.8438236341207,25,Individual,1,0
16996202,2010,3,Overnight Trip,1721.31715655675,Auckland RTO,Business   ,1721.31715655675,2789036,70,Gambling,1.83496999454446,0,Individual,1,0
16996202,2010,3,Overnight Trip,1721.31715655675,Auckland RTO,Business   ,1721.31715655675,2789036,72,Other   ,24.6178563891787,0,Individual,1,0
16996202,2010,3,Overnight Trip,1721.31715655675,Auckland RTO,Business   ,1721.31715655675,2789036,71,Gifts,4.56232923497268,0,Individual,1,0
16996202,2010,3,Overnight Trip,1721.31715655675,Auckland RTO,Business   ,1721.31715655675,2789036,73,Recreation,9.82653481664606,0,Individual,0,0
16996502,2010,3,Overnight Trip,2858.64353216999,Kapiti-Horowhenua RTO,Business   ,2858.64353216999,2789039,68,Alcohol,8.08907703315049,20,Total,2,0
16996502,2010,3,Overnight Trip,2858.64353216999,Kapiti-Horowhenua RTO,Business   ,2858.64353216999,2789039,69,Food And Alcohol,45.1528468767275,120,Total,2,0
16996502,2010,3,Overnight Trip,2858.64353216999,Kapiti-Horowhenua RTO,Business   ,2858.64353216999,2789039,70,Gambling,1.15073771262099,0,Individual,1,0
16996502,2010,3,Overnight Trip,2858.64353216999,Kapiti-Horowhenua RTO,Business   ,2858.64353216999,2789039,71,Gifts,4.06977179199401,0,Individual,1,0
16996502,2010,3,Overnight Trip,2858.64353216999,Kapiti-Horowhenua RTO,Business   ,2858.64353216999,2789039,72,Other   ,14.2105516154443,0,Individual,1,0
16996502,2010,3,Overnight Trip,2858.64353216999,Kapiti-Horowhenua RTO,Business   ,2858.64353216999,2789039,73,Recreation,10.2143762320473,0,Individual,0,0
16996503,2010,3,Day Trip,11434.57412868,Auckland RTO,Personal Business,11434.57412868,2789039,102,Alcohol,1.77022573735376,0,Individual,1,0
16996503,2010,3,Day Trip,11434.57412868,Auckland RTO,Personal Business,11434.57412868,2789039,103,Food And Alcohol,26.4031690140845,22,Total,3,0
16996503,2010,3,Day Trip,11434.57412868,Auckland RTO,Personal Business,11434.57412868,2789039,104,Gambling,1.33537206931702,0,Individual,1,0
16996503,2010,3,Day Trip,11434.57412868,Auckland RTO,Personal Business,11434.57412868,2789039,105,Gifts,5.75057471264368,0,Individual,1,0
16996503,2010,3,Day Trip,11434.57412868,Auckland RTO,Personal Business,11434.57412868,2789039,106,Other   ,45.9925595238095,0,Individual,1,0
16996503,2010,3,Day Trip,11434.57412868,Auckland RTO,Personal Business,11434.57412868,2789039,107,Recreation,2.48997064579256,0,Individual,0,0
16996501,2010,3,Overnight Trip,2858.64353216999,Eastland RTO,Business   ,2858.64353216999,2789039,35,Food And Alcohol,90.3056937534549,200,Total,2,0
16996501,2010,3,Overnight Trip,2858.64353216999,Eastland RTO,Business   ,2858.64353216999,2789039,36,Gambling,0.17208413001912,0,Individual,1,0
16996501,2010,3,Overnight Trip,2858.64353216999,Eastland RTO,Business   ,2858.64353216999,2789039,37,Gifts,7.45493197278912,0,Individual,1,0
16996501,2010,3,Overnight Trip,2858.64353216999,Eastland RTO,Business   ,2858.64353216999,2789039,38,Other   ,15.5478354978788,0,Individual,1,0
16996501,2010,3,Overnight Trip,2858.64353216999,Eastland RTO,Business   ,2858.64353216999,2789039,34,Alcohol,16.178154066301,100,Total,2,0
16996501,2010,3,Overnight Trip,2858.64353216999,Eastland RTO,Business   ,2858.64353216999,2789039,39,Recreation,13.0168911695531,0,Individual,0,0
16996901,2010,3,Day Trip,4293.14618217332,Southland RTO,Personal Business,4293.14618217332,2789043,33,Alcohol,3.8801652892562,0,Individual,1,0
16996901,2010,3,Day Trip,4293.14618217332,Southland RTO,Personal Business,4293.14618217332,2789043,34,Food And Alcohol,29.4421487603306,0,Individual,1,0
16996901,2010,3,Day Trip,4293.14618217332,Southland RTO,Personal Business,4293.14618217332,2789043,36,Gifts,5.33057851239669,0,Individual,1,0
16996901,2010,3,Day Trip,4293.14618217332,Southland RTO,Personal Business,4293.14618217332,2789043,38,Recreation,1.20936639118457,0,Individual,0,0
16996901,2010,3,Day Trip,4293.14618217332,Southland RTO,Personal Business,4293.14618217332,2789043,35,Gambling,0.154241645244216,0,Individual,1,0
16996901,2010,3,Day Trip,4293.14618217332,Southland RTO,Personal Business,4293.14618217332,2789043,37,Other   ,41.875,0,Individual,1,0
16997101,2010,3,Overnight Trip,2150.1451671822,Dunedin RTO,Business   ,2150.1451671822,2789045,35,Food And Alcohol,207.600536193029,181,Individual,1,0
16997101,2010,3,Overnight Trip,2150.1451671822,Dunedin RTO,Business   ,2150.1451671822,2789045,37,Gifts,12.209315375982,0,Individual,1,0
16997101,2010,3,Overnight Trip,2150.1451671822,Dunedin RTO,Business   ,2150.1451671822,2789045,38,Other   ,42.6316548463329,0,Individual,1,0
16997101,2010,3,Overnight Trip,2150.1451671822,Dunedin RTO,Business   ,2150.1451671822,2789045,39,Recreation,30.6431286961419,0,Individual,0,0
16997101,2010,3,Overnight Trip,2150.1451671822,Dunedin RTO,Business   ,2150.1451671822,2789045,34,Alcohol,45.5372180451128,16,Individual,1,0
16997101,2010,3,Overnight Trip,2150.1451671822,Dunedin RTO,Business   ,2150.1451671822,2789045,36,Gambling,3.45221313786298,0,Individual,1,0
16997102,2010,3,Overnight Trip,2150.1451671822,Auckland RTO,Attending wedding/Family Occasion/Funeral,2150.1451671822,2789045,69,Food And Alcohol,24.5707815900987,1070,Total,2,0
16997102,2010,3,Overnight Trip,2150.1451671822,Auckland RTO,Attending wedding/Family Occasion/Funeral,2150.1451671822,2789045,71,Gifts,4.56232923497268,60,Total,2,0
16997102,2010,3,Overnight Trip,2150.1451671822,Auckland RTO,Attending wedding/Family Occasion/Funeral,2150.1451671822,2789045,72,Other   ,24.6178563891787,186,Total,2,0
16997102,2010,3,Overnight Trip,2150.1451671822,Auckland RTO,Attending wedding/Family Occasion/Funeral,2150.1451671822,2789045,73,Recreation,9.82653481664606,0,Individual,0,0
16997102,2010,3,Overnight Trip,2150.1451671822,Auckland RTO,Attending wedding/Family Occasion/Funeral,2150.1451671822,2789045,68,Alcohol,5.85745949654335,1025,Total,2,0
16997102,2010,3,Overnight Trip,2150.1451671822,Auckland RTO,Attending wedding/Family Occasion/Funeral,2150.1451671822,2789045,70,Gambling,1.83496999454446,0,Individual,1,0
16997402,2010,3,Day Trip,7025.28722354554,Canterbury RTO,Business   ,7025.28722354554,2789048,69,Food And Alcohol,26.4031690140845,18,Individual,1,0
16997402,2010,3,Day Trip,7025.28722354554,Canterbury RTO,Business   ,7025.28722354554,2789048,72,Other   ,45.9925595238095,0,Individual,1,0
16997402,2010,3,Day Trip,7025.28722354554,Canterbury RTO,Business   ,7025.28722354554,2789048,73,Recreation,2.48997064579256,0,Individual,0,0
16997402,2010,3,Day Trip,7025.28722354554,Canterbury RTO,Business   ,7025.28722354554,2789048,71,Gifts,5.75057471264368,0,Individual,1,0
16997402,2010,3,Day Trip,7025.28722354554,Canterbury RTO,Business   ,7025.28722354554,2789048,68,Alcohol,1.77022573735376,0,Individual,1,0
16997402,2010,3,Day Trip,7025.28722354554,Canterbury RTO,Business   ,7025.28722354554,2789048,70,Gambling,1.33537206931702,0,Individual,1,0
16997401,2010,3,Day Trip,7025.28722354554,Wanganui RTO,Business   ,7025.28722354554,2789048,35,Food And Alcohol,22.0660474716202,20,Individual,1,0
16997401,2010,3,Day Trip,7025.28722354554,Wanganui RTO,Business   ,7025.28722354554,2789048,37,Gifts,9.82307692307692,0,Individual,1,0
16997401,2010,3,Day Trip,7025.28722354554,Wanganui RTO,Business   ,7025.28722354554,2789048,38,Other   ,62.0161964471264,100,Total,4,2
16997401,2010,3,Day Trip,7025.28722354554,Wanganui RTO,Business   ,7025.28722354554,2789048,39,Recreation,1.51748971193416,0,Individual,0,0
16997401,2010,3,Day Trip,7025.28722354554,Wanganui RTO,Business   ,7025.28722354554,2789048,34,Alcohol,1.70666666666667,0,Individual,1,0
16997401,2010,3,Day Trip,7025.28722354554,Wanganui RTO,Business   ,7025.28722354554,2789048,36,Gambling,0.170753860127157,0,Individual,1,0
16997701,2010,3,Day Trip,25513.8452960413,Canterbury RTO,Attending wedding/Family Occasion/Funeral,25513.8452960413,2789051,34,Alcohol,2.42863720073665,5,Individual,1,0
16997701,2010,3,Day Trip,25513.8452960413,Canterbury RTO,Attending wedding/Family Occasion/Funeral,25513.8452960413,2789051,35,Food And Alcohol,18.4427083333333,35,Individual,1,0
16997701,2010,3,Day Trip,25513.8452960413,Canterbury RTO,Attending wedding/Family Occasion/Funeral,25513.8452960413,2789051,37,Gifts,2.43462246777164,150,Total,4,0
16997701,2010,3,Day Trip,25513.8452960413,Canterbury RTO,Attending wedding/Family Occasion/Funeral,25513.8452960413,2789051,39,Recreation,5.14794007490637,0,Individual,0,0
16997701,2010,3,Day Trip,25513.8452960413,Canterbury RTO,Attending wedding/Family Occasion/Funeral,25513.8452960413,2789051,36,Gambling,1.33537206931702,0,Individual,1,0
16997701,2010,3,Day Trip,25513.8452960413,Canterbury RTO,Attending wedding/Family Occasion/Funeral,25513.8452960413,2789051,38,Other   ,11.4254143646409,0,Individual,1,0
16999301,2010,3,Overnight Trip,2550.53250474007,Wairarapa RTO,Recreation,2550.53250474007,2789067,34,Alcohol,10.9315323565324,50,Total,4,0
16999301,2010,3,Overnight Trip,2550.53250474007,Wairarapa RTO,Recreation,2550.53250474007,2789067,35,Food And Alcohol,45.81874687613,150,Total,6,2
16999301,2010,3,Overnight Trip,2550.53250474007,Wairarapa RTO,Recreation,2550.53250474007,2789067,37,Gifts,7.04036741600193,0,Individual,1,0
16999301,2010,3,Overnight Trip,2550.53250474007,Wairarapa RTO,Recreation,2550.53250474007,2789067,39,Recreation,11.2913418387895,0,Individual,0,0
16999301,2010,3,Overnight Trip,2550.53250474007,Wairarapa RTO,Recreation,2550.53250474007,2789067,36,Gambling,0.777707409753008,0,Individual,1,0
16999301,2010,3,Overnight Trip,2550.53250474007,Wairarapa RTO,Recreation,2550.53250474007,2789067,38,Other   ,25.8550170068027,30,Individual,1,0
16999601,2010,3,Day Trip,15244.5744882164,Auckland RTO,Personal Business,15244.5744882164,2789070,34,Alcohol,1.77022573735376,0,Individual,1,0
16999601,2010,3,Day Trip,15244.5744882164,Auckland RTO,Personal Business,15244.5744882164,2789070,35,Food And Alcohol,26.4031690140845,12,Total,2,0
16999601,2010,3,Day Trip,15244.5744882164,Auckland RTO,Personal Business,15244.5744882164,2789070,36,Gambling,1.33537206931702,0,Individual,1,0
16999601,2010,3,Day Trip,15244.5744882164,Auckland RTO,Personal Business,15244.5744882164,2789070,37,Gifts,5.75057471264368,0,Individual,1,0
16999601,2010,3,Day Trip,15244.5744882164,Auckland RTO,Personal Business,15244.5744882164,2789070,39,Recreation,2.48997064579256,0,Individual,0,0
16999601,2010,3,Day Trip,15244.5744882164,Auckland RTO,Personal Business,15244.5744882164,2789070,38,Other   ,45.9925595238095,60,Total,2,0
17000501,2010,3,Overnight Trip,1591.18270001984,Marlborough RTO,Attending wedding/Family Occasion/Funeral,1591.18270001984,2789079,34,Food And Alcohol,49.1415631801974,100,Individual,1,0
17000501,2010,3,Overnight Trip,1591.18270001984,Marlborough RTO,Attending wedding/Family Occasion/Funeral,1591.18270001984,2789079,36,Gifts,7.45493197278912,0,Individual,1,0
17000501,2010,3,Overnight Trip,1591.18270001984,Marlborough RTO,Attending wedding/Family Occasion/Funeral,1591.18270001984,2789079,37,Other   ,15.5478354978788,0,Individual,1,0
17000501,2010,3,Overnight Trip,1591.18270001984,Marlborough RTO,Attending wedding/Family Occasion/Funeral,1591.18270001984,2789079,38,Recreation,13.0168911695531,0,Individual,0,0
17000501,2010,3,Overnight Trip,1591.18270001984,Marlborough RTO,Attending wedding/Family Occasion/Funeral,1591.18270001984,2789079,33,Alcohol,11.7149189930867,45,Individual,1,0
17000501,2010,3,Overnight Trip,1591.18270001984,Marlborough RTO,Attending wedding/Family Occasion/Funeral,1591.18270001984,2789079,35,Gambling,0.17208413001912,0,Individual,1,0
17000601,2010,3,Overnight Trip,2457.63680360048,Dunedin RTO,Visiting friends,2457.63680360048,2789080,34,Alcohol,29.6650096509421,120,Individual,1,0
